lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
8.510067172812644,67.1799711628555,4.039600000000007,823,85,0.048974830015576086,0.10328068043742406,6.232472340284094,5.568357062582639
8.510067172812644,72.1799711628555,-5.960399999999993,1817,80,0.04533515130571797,0.04402861860209136,-0.662264057432594,-0.669824648292839
8.510067172812644,72.1799711628555,4.039600000000007,569,54,0.0483759443296322,0.09490333919156414,4.455654441741472,4.029207424896724
8.510067172812644,77.1799711628555,-5.960399999999993,1154,124,0.044778677582546646,0.10745233968804159,9.031228918038158,7.87031364896103
8.510067172812644,77.1799711628555,-0.9603999999999928,2058,63,0.045566819887292685,0.030612244897959183,-3.503336011387646,-3.7324397453952596
8.510067172812644,77.1799711628555,4.039600000000007,795,16,0.04778401411615015,0.02012578616352201,-3.7455538880884873,-4.22633010884986
8.510067172812644,82.1799711628555,-0.9603999999999928,570,160,0.04500763657420759,0.2807017543859649,22.69827428257992,16.644237766789917
8.510067172812644,82.1799711628555,4.039600000000007,881,56,0.04719896755217048,0.06356413166855845,1.813876882203305,1.7448871061905067
8.510067172812644,87.1799711628555,4.039600000000007,457,11,0.046620733337442224,0.024070021881838075,-2.3720391331213597,-2.613472415782371
8.510067172812644,122.1799711628555,4.039600000000007,954,8,0.04275796092093601,0.008385744234800839,-5.280267519384739,-6.422339647303769
8.510067172812644,127.17997116285548,-5.960399999999993,473,0,0.03956108401712531,0.0,-4.413974171390496,-6.179416682430331
9.010067172812644,47.179971162855495,-5.960399999999993,617,205,0.043403032611387234,0.33225283630470015,28.983762165070726,20.43625040085647
9.010067172812644,52.179971162855495,-5.960399999999993,470,65,0.042869210023471355,0.13829787234042554,8.978118552798087,7.4059544081147655
9.010067172812644,52.179971162855495,19.039600000000007,623,153,0.04388715561464837,0.24558587479935795,20.844275524554753,15.557338560981519
9.010067172812644,57.179971162855495,-5.960399999999993,813,22,0.042341662414990995,0.02706027060270603,-2.295201262772753,-2.4614133159881066
9.010067172812644,57.179971162855495,14.039600000000007,1078,42,0.04393091924253219,0.03896103896103896,-1.0501522933090832,-1.0762401837159976
9.010067172812644,62.179971162855495,19.039600000000007,1562,23,0.0428144766223947,0.0147247119078105,-5.566220523538169,-6.4237886830984054
9.010067172812644,67.1799711628555,-5.960399999999993,1213,8,0.04130512608228384,0.006595218466611707,-6.10252331518256,-7.54504153267276
9.010067172812644,67.1799711628555,4.039600000000007,585,0,0.04401857143374901,0.0,-5.190045643934965,-7.257385686131546
9.010067172812644,67.1799711628555,9.039600000000007,766,45,0.04343418982062218,0.0587467362924282,1.683942914538906,1.6171559010639391
9.010067172812644,77.1799711628555,-20.960399999999993,1139,4,0.038702476308912534,0.003511852502194908,-6.170259627237453,-7.918557728513925
9.010067172812644,77.1799711628555,-5.960399999999993,3696,22,0.04029289683767856,0.005952380952380952,-10.659163187252304,-13.256554925061256
9.010067172812644,82.1799711628555,-5.960399999999993,983,97,0.03979573508950263,0.09867751780264497,8.409060826461529,7.262032071342573
9.010067172812644,82.1799711628555,4.039600000000007,485,0,0.04241441130907508,0.0,-4.634883157824272,-6.4838236425546505
9.010067172812644,87.1799711628555,4.039600000000007,765,18,0.04189221548284844,0.023529411764705882,-2.6403048434373924,-2.8791565451007366
9.010067172812644,92.1799711628555,-0.9603999999999928,604,56,0.03934383831294814,0.09271523178807947,6.013196048285576,5.2397137984081885
9.010067172812644,92.1799711628555,4.039600000000007,1930,236,0.041376171007483656,0.12227979274611399,15.792501408250164,13.22209342551771
9.010067172812644,97.1799711628555,-0.9603999999999928,686,28,0.038857912572017365,0.04081632653061224,0.049467958795872756,0.049395398144678984
9.010067172812644,97.1799711628555,4.039600000000007,2099,38,0.04086621222874018,0.01810385898046689,-5.3900986158090305,-6.04970402726616
9.010067172812644,102.1799711628555,-0.9603999999999928,636,0,0.03837774861750314,0.0,-5.0380915225586,-7.055346061772205
9.010067172812644,107.1799711628555,-0.9603999999999928,640,0,0.03790328402308465,0.0,-5.0213332003422,-7.0327505411826285
9.510067172812644,37.179971162855495,-0.9603999999999928,797,77,0.04146345381260452,0.09661229611041405,6.915943133753478,6.046416690752079
9.510067172812644,42.179971162855495,-5.960399999999993,549,49,0.04046881696102294,0.08925318761384335,5.146418673528594,4.541226135858039
9.510067172812644,42.179971162855495,-0.9603999999999928,1096,55,0.040952465234948464,0.05018248175182482,1.1695798415429144,1.1404530215786433
9.510067172812644,52.179971162855495,-5.960399999999993,9907,44,0.03947623851375991,0.0044413041283940646,-17.957922699129472,-22.75052795960738
9.510067172812644,57.179971162855495,-5.960399999999993,590,132,0.03898874389876006,0.22372881355932203,19.966620968190906,14.718387521347147
9.510067172812644,57.179971162855495,4.039600000000007,723,0,0.04153227351849741,0.0,-5.597231304803958,-7.831885784144592
9.510067172812644,62.179971162855495,-0.9603999999999928,817,73,0.0389681828789046,0.08935128518971848,6.637239128891797,5.810888784894926
9.510067172812644,62.179971162855495,4.039600000000007,506,6,0.04102047311376007,0.011857707509881422,-3.3428981150510286,-3.927364788073537
9.510067172812644,62.179971162855495,14.039600000000007,534,23,0.04005711973077115,0.04307116104868914,0.1487012482111939,0.14797807823931936
9.510067172812644,67.1799711628555,4.039600000000007,546,7,0.04051471300893219,0.01282051282051282,-3.322487381076229,-3.86849275645112
9.510067172812644,72.1799711628555,-0.9603999999999928,1036,44,0.038010952437536126,0.04247104247104247,0.46913885828749496,0.4639022440291052
9.510067172812644,72.1799711628555,4.039600000000007,713,9,0.04001492845455797,0.012622720897615708,-3.776938531652958,-4.399276641841422
9.510067172812644,77.1799711628555,-5.960399999999993,494,16,0.03709592998235711,0.032388663967611336,-0.6838850340874036,-0.7019946844960306
9.510067172812644,77.1799711628555,4.039600000000007,863,0,0.03952105523443041,0.0,-5.95903229936708,-8.342534057260064
9.510067172812644,82.1799711628555,-5.960399999999993,567,11,0.036636708770106385,0.019400352733686066,-2.252997242942064,-2.4753690516826152
9.510067172812644,82.1799711628555,4.039600000000007,784,0,0.039033029665314134,0.0,-5.643128397461098,-7.901284542417976
9.510067172812644,87.1799711628555,-5.960399999999993,628,17,0.036182958771231136,0.027070063694267517,-1.33636045154588,-1.4024399151989007
9.510067172812644,87.1799711628555,4.039600000000007,862,11,0.038550788596539716,0.012761020881670533,-3.982667413589112,-4.616705844550153
9.510067172812644,97.1799711628555,-0.9603999999999928,770,19,0.03571571135333616,0.024675324675324677,-1.7609929289052106,-1.8685617836231008
9.510067172812644,97.1799711628555,4.039600000000007,456,0,0.037603410016870016,0.0,-4.22103544119255,-5.912337583775059
9.510067172812644,102.1799711628555,-5.960399999999993,463,69,0.03485393946175801,0.1490280777537797,11.92749416913863,9.249496929298353
9.510067172812644,102.1799711628555,4.039600000000007,542,0,0.037138148862099984,0.0,-4.57222695365469,-6.405024770689726
9.510067172812644,107.1799711628555,-5.960399999999993,1984,7,0.03442148034966222,0.003528225806451613,-7.5642360111958515,-9.647562439178506
9.510067172812644,112.1799711628555,-5.960399999999993,530,0,0.033994198089051526,0.0,-4.3186744544514974,-6.054796857763378
9.510067172812644,112.1799711628555,-0.9603999999999928,726,0,0.03440324168722186,0.0,-5.085926668684665,-7.129727847647587
9.510067172812644,112.1799711628555,4.039600000000007,4402,51,0.03622417768725661,0.011585642889595639,-8.84680681201952,-10.29430856688165
9.510067172812644,117.1799711628555,-0.9603999999999928,917,0,0.03397617786113489,0.0,-5.679080312589858,-7.962128027489665
9.510067172812644,122.1799711628555,-0.9603999999999928,1006,0,0.03355423116135003,0.0,-5.909951160504034,-8.286721105529425
9.510067172812644,127.17997116285548,-0.9603999999999928,756,0,0.03313734482406793,0.0,-5.090229437887182,-7.138110684512909
9.510067172812644,132.17997116285548,-5.960399999999993,452,0,0.032335699240813275,0.0,-3.8864043731021134,-5.4511030007887555
9.510067172812644,132.17997116285548,4.039600000000007,625,0,0.03446076437046535,0.0,-4.722995138795376,-6.6208515607476786
10.010067172812644,27.179971162855495,-0.9603999999999928,8056,23,0.04016133259006857,0.0028550148957298908,-17.082546806333866,-22.197978050302805
10.010067172812644,47.179971162855495,-5.960399999999993,704,35,0.03771980840796598,0.04971590909090909,1.375722661806757,1.3247295287856942
10.010067172812644,47.179971162855495,-0.9603999999999928,777,39,0.03821385582432122,0.05019305019305019,1.427488996161865,1.375530901012654
10.010067172812644,47.179971162855495,9.039600000000007,1255,9,0.03968226216075602,0.007171314741035857,-5.930332481755653,-7.2645391034663325
10.010067172812644,62.179971162855495,-5.960399999999993,2156,23,0.036336467966276965,0.010667903525046383,-6.431275680124227,-7.548451135546492
10.010067172812644,67.1799711628555,-0.9603999999999928,717,30,0.03635723772965007,0.04184100418410042,0.5553661222113878,0.5464361042841805
10.010067172812644,67.1799711628555,4.039600000000007,738,0,0.03825161880283756,0.0,-5.417792385806559,-7.587329748392393
10.010067172812644,72.1799711628555,-0.9603999999999928,678,38,0.03590682000273515,0.05604719764011799,2.4687250613607667,2.309653707762573
10.010067172812644,72.1799711628555,4.039600000000007,719,0,0.037778652291929685,0.0,-5.31312681305302,-7.441671725641172
10.010067172812644,77.1799711628555,-10.960399999999993,903,36,0.034548000203957194,0.03986710963455149,0.6360197371207152,0.6252928995499731
10.010067172812644,77.1799711628555,-5.960399999999993,1315,107,0.03500201494950915,0.08136882129277566,8.257383928893503,7.193956260629928
10.010067172812644,77.1799711628555,-0.9603999999999928,1111,20,0.035461777006070026,0.018001800180018002,-3.232822307086721,-3.57069822965014
10.010067172812644,77.1799711628555,4.039600000000007,680,5,0.03731130695274847,0.007352941176470588,-4.144551979294023,-5.043373829710737
10.010067172812644,82.1799711628555,-0.9603999999999928,1104,51,0.0350220496664366,0.04619565217391304,1.68854544318869,1.6246058082922838
10.010067172812644,82.1799711628555,4.039600000000007,726,59,0.036849521560618874,0.081267217630854,5.697452856009664,5.017223757254086
10.010067172812644,87.1799711628555,-5.960399999999993,1396,61,0.034138750199319445,0.04369627507163324,1.6245059272076667,1.5703891303017932
10.010067172812644,87.1799711628555,-0.9603999999999928,636,72,0.03458757943479913,0.11320754716981132,9.771699445443257,7.978687174648824
10.010067172812644,87.1799711628555,4.039600000000007,533,0,0.03639323541999744,0.0,-4.486668864019079,-6.286393192613851
10.010067172812644,92.1799711628555,-5.960399999999993,1115,0,0.03371485499352271,0.0,-6.237282724047597,-8.745328179592125
10.010067172812644,92.1799711628555,4.039600000000007,756,5,0.0359423883634159,0.006613756613756613,-4.352834561636379,-5.327751303191446
10.010067172812644,107.1799711628555,-0.9603999999999928,894,173,0.03290111686959204,0.1935123042505593,23.665953102613102,17.186210181878412
10.010067172812644,117.1799711628555,-0.9603999999999928,529,12,0.03208794422722321,0.022684310018903593,-1.3075040793264832,-1.382794332999475
10.010067172812644,122.1799711628555,-5.960399999999993,469,44,0.03127624803501992,0.09381663113006397,7.090844139039134,5.870914552377796
10.010067172812644,122.1799711628555,4.039600000000007,1096,5,0.033348223634762295,0.004562043795620438,-5.323763673659882,-6.665647240694478
10.010067172812644,132.17997116285548,-0.9603999999999928,1384,54,0.03090451405960386,0.03901734104046243,1.4566419140636688,1.4101727840877971
10.010067172812644,137.17997116285548,-0.9603999999999928,2199,5,0.03051950887553873,0.002273760800363802,-7.710452622298353,-10.016737000088526
10.010067172812644,142.17997116285548,-5.960399999999993,525,0,0.02974626849028857,0.0,-4.01192899114017,-5.630945387342357
10.010067172812644,147.17997116285548,-5.960399999999993,569,0,0.029375255226169655,0.0,-4.149743736418555,-5.824934854368302
10.010067172812644,147.17997116285548,4.039600000000007,467,0,0.03132536702635047,0.0,-3.8861321141497753,-5.452151005859168
10.010067172812644,152.17997116285548,-5.960399999999993,620,0,0.029008731108151612,0.0,-4.303804631476925,-6.041760937721563
10.010067172812644,152.17997116285548,4.039600000000007,504,0,0.03093528626453281,0.0,-4.011122705339817,-5.628079278300945
10.010067172812644,157.17997116285548,-5.960399999999993,678,0,0.028646645251898695,0.0,-4.471601670292982,-6.27790551872421
10.010067172812644,162.17997116285548,-5.960399999999993,749,0,0.028288947264522676,0.0,-4.669611292559387,-6.55650751287886
10.010067172812644,162.17997116285548,-0.9603999999999928,591,0,0.028663150285381658,0.0,-4.176098833734312,-5.863009261257993
10.010067172812644,167.17997116285548,-5.960399999999993,830,0,0.027935587242008217,0.0,-4.883941202314708,-6.858070138410246
10.010067172812644,167.17997116285548,-0.9603999999999928,644,0,0.02830525221245008,0.0,-4.331232732457631,-6.081371333631425
10.010067172812644,172.17997116285548,-0.9603999999999928,709,0,0.027951694381789603,0.0,-4.5152652010156515,-6.340345896006711
10.010067172812644,177.17997116285548,-0.9603999999999928,784,0,0.027602427353399055,0.0,-4.717476398602737,-6.624889087351359
10.010067172812644,182.17997116285548,-0.9603999999999928,880,0,0.02725740217098257,0.0,-4.965747124110234,-6.974164247544813
10.010067172812644,187.17997116285548,-0.9603999999999928,1009,0,0.026916570359239934,0.0,-5.282997506882878,-7.420380694348154
10.010067172812644,192.17997116285548,-0.9603999999999928,1213,0,0.026579883921114194,0.0,-5.755151783640012,-8.084260376439412
10.010067172812644,197.17997116285548,-0.9603999999999928,1623,0,0.026247295335000777,0.0,-6.614198133638139,-9.291759634925862
10.010067172812644,202.17997116285548,-0.9603999999999928,5331,9,0.025918757551918272,0.0016882386043894203,-11.144989398367137,-14.58807476882684
10.510067172812644,57.179971162855495,-30.960399999999993,708,6,0.03275426746028586,0.00847457627118644,-3.655626993286226,-4.345384194885758
10.510067172812644,57.179971162855495,-5.960399999999993,517,47,0.03562234734655348,0.09090909090909091,6.113263388575945,5.236801738962785
10.510067172812644,57.179971162855495,-0.9603999999999928,812,82,0.036224318627402996,0.10098522167487685,8.880965048227361,7.486312162565789
10.510067172812644,57.179971162855495,34.03960000000001,2133,10,0.034388699510559145,0.0046882325363338025,-7.550663131664998,-9.454297832081501
10.510067172812644,62.179971162855495,-0.9603999999999928,546,12,0.03577548645722878,0.02197802197802198,-1.814941226065562,-1.9564436380545704
10.510067172812644,67.1799711628555,-20.960399999999993,696,37,0.033037315457156546,0.05316091954022988,2.6417734799540744,2.45611776675937
10.510067172812644,72.1799711628555,-0.9603999999999928,1814,25,0.03489383514812909,0.013781697905181918,-4.977349991369606,-5.662586094636948
10.510067172812644,72.1799711628555,4.039600000000007,970,5,0.03663098793294704,0.005154639175257732,-5.236372997790078,-6.5393174443394075
10.510067172812644,82.1799711628555,-5.960399999999993,721,0,0.03346632135513249,0.0,-4.996468170101584,-7.006028304667605
10.510067172812644,82.1799711628555,-0.9603999999999928,2550,172,0.034033144371101866,0.06745098039215686,8.389482927519945,7.520702236805737
10.510067172812644,82.1799711628555,4.039600000000007,2107,10,0.03572903486350006,0.004746084480303749,-7.685765861868017,-9.63833221746805
10.510067172812644,87.1799711628555,-5.960399999999993,620,17,0.033050489880229045,0.027419354838709678,-0.8983248271529185,-0.9286898355576408
10.510067172812644,87.1799711628555,4.039600000000007,1150,0,0.035286114754347786,0.0,-6.485621154093975,-9.089804246060977
10.510067172812644,92.1799711628555,-5.960399999999993,1292,40,0.032639650782017554,0.030959752321981424,-0.5359973182438524,-0.5431413193316839
10.510067172812644,92.1799711628555,-0.9603999999999928,1534,94,0.033192953221706956,0.061277705345501955,5.528735014945282,5.017696974140601
10.510067172812644,92.1799711628555,4.039600000000007,901,0,0.03484848693469888,0.0,-5.703699161200408,-7.99482753165737
10.510067172812644,97.1799711628555,-5.960399999999993,2168,30,0.032233748436841084,0.013837638376383764,-4.933273862850041,-5.560323283317325
10.510067172812644,97.1799711628555,-0.9603999999999928,2476,129,0.03278040324685765,0.05210016155088853,4.798253071721068,4.470191069070319
10.510067172812644,97.1799711628555,4.039600000000007,1640,0,0.034416093063761616,0.0,-7.645531787130955,-10.717885256832664
10.510067172812644,102.1799711628555,-0.9603999999999928,593,0,0.03237280909939674,0.0,-4.454136354004019,-6.247348358876045
10.510067172812644,122.1799711628555,-0.9603999999999928,2330,71,0.0307908927053687,0.030472103004291845,-0.34601388840265296,-0.3482636706868152
10.510067172812644,127.17997116285548,-5.960399999999993,912,36,0.02989895561909788,0.039473684210526314,1.459988222068702,1.4025879195391544
10.510067172812644,127.17997116285548,4.039600000000007,2424,8,0.03192844125630599,0.0033003300330033004,-8.033347506238986,-10.245784130398109
10.510067172812644,132.17997116285548,-5.960399999999993,1320,19,0.029526095903277587,0.014393939393939395,-3.3152694472810436,-3.680880989779549
10.510067172812644,132.17997116285548,-0.9603999999999928,1270,0,0.030028256213040404,0.0,-6.270286361676919,-8.800021510477071
10.510067172812644,132.17997116285548,4.039600000000007,700,0,0.031531095131404514,0.0,-4.773926264505027,-6.697347563827098
10.510067172812644,137.17997116285548,-0.9603999999999928,554,0,0.02965383332288402,0.0,-4.114641065528441,-5.775245215618943
10.510067172812644,137.17997116285548,4.039600000000007,593,0,0.03113853488129793,0.0,-4.3656166030376395,-6.1251532209996356
10.510067172812644,137.17997116285548,9.039600000000007,1785,35,0.030618393557825203,0.0196078431372549,-2.819877469197538,-3.0227831172490545
10.510067172812644,142.17997116285548,4.039600000000007,656,0,0.030750706800250983,0.0,-4.562067685197201,-6.4014265856672825
10.510067172812644,172.17997116285548,-5.960399999999993,582,0,0.026701350527067715,0.0,-3.995811992558545,-5.61274028391139
10.510067172812644,177.17997116285548,-5.960399999999993,1056,0,0.026367283224014576,0.0,-5.3477004416698835,-7.512325532800244
10.510067172812644,182.17997116285548,-5.960399999999993,1233,0,0.02603728370996575,0.0,-5.74127315332499,-8.065893683712988
10.510067172812644,187.17997116285548,-0.9603999999999928,1231,0,0.026150334346776646,0.0,-5.749388946539013,-8.07706010015618
10.510067172812644,192.17997116285548,-0.9603999999999928,2222,0,0.025822978040671497,0.0,-7.674608838334903,-10.782625579597806
10.510067172812644,202.17997116285548,-5.960399999999993,2058,0,0.024757035564393487,0.0,-7.2279575375546345,-10.157880769613033
10.510067172812644,202.17997116285548,-0.9603999999999928,4736,0,0.025180191328049415,0.0,-11.060459934556803,-15.542231971545672
10.510067172812644,212.17997116285548,-5.960399999999993,691,0,0.024140124838770052,0.0,-4.134424341280969,-5.811276094765125
10.510067172812644,217.17997116285548,-0.9603999999999928,2208,10,0.02424514330024037,0.004528985507246377,-6.04324033653942,-7.401773699800316
10.510067172812644,222.17997116285548,-0.9603999999999928,2965,38,0.02394105032537395,0.012816188870151771,-4.046206252840675,-4.440863483543644
10.510067172812644,227.17997116285548,-0.9603999999999928,3097,23,0.023640679007378967,0.007426541814659348,-5.981364265187737,-6.982464444230861
10.510067172812644,232.17997116285548,-0.9603999999999928,2554,0,0.02334398610382822,0.0,-7.813167594770634,-10.984302815463879
10.510067172812644,237.17997116285548,-0.9603999999999928,1743,100,0.02305092881715511,0.05737234652897304,8.928004997204797,7.618193252437658
10.510067172812644,242.17997116285548,-0.9603999999999928,2102,0,0.022761464791542015,0.0,-6.997069173845095,-9.838446193307604
10.510067172812644,247.17997116285548,-0.9603999999999928,2814,5,0.02247555210978941,0.0017768301350390902,-7.415461594679435,-9.620328198793908
10.510067172812644,252.17997116285548,-0.9603999999999928,3532,96,0.022193149290168284,0.027180067950169876,1.7449886421669298,1.6943155627500128
10.510067172812644,257.1799711628555,-0.9603999999999928,941,0,0.02191421528325703,0.0,-4.591655536851353,-6.457643897968574
10.510067172812644,257.1799711628555,4.039600000000007,1245,40,0.02302060458483161,0.0321285140562249,1.937998919775516,1.840690416598509
11.010067172812644,32.179971162855495,4.039600000000007,1400,5,0.04031911788043977,0.0035714285714285713,-7.004859782921845,-8.998670082576238
11.010067172812644,62.179971162855495,-0.9603999999999928,553,13,0.035786012855176144,0.023508137432188065,-1.6416434698358624,-1.7539026797698796
11.010067172812644,67.1799711628555,-0.9603999999999928,2903,46,0.035342412298758695,0.01584567688598002,-5.806784881187584,-6.510424219967147
11.010067172812644,72.1799711628555,-0.9603999999999928,520,24,0.03490411152397766,0.046153846153846156,1.1708526372630297,1.1260228037858802
11.010067172812644,77.1799711628555,-0.9603999999999928,1543,36,0.03447105212321873,0.023331173039533377,-2.5422568912523005,-2.705033217534006
11.010067172812644,77.1799711628555,4.039600000000007,1257,0,0.03604851798806079,0.0,-6.856204433552708,-9.607277927191769
11.010067172812644,82.1799711628555,-0.9603999999999928,1132,19,0.03404317621117943,0.01678445229681979,-3.2807197785423803,-3.636808814870162
11.010067172812644,82.1799711628555,4.039600000000007,2364,10,0.03560178358653144,0.004230118443316413,-8.253923741769821,-10.428283024581356
11.010067172812644,87.1799711628555,-5.960399999999993,673,8,0.032852979583102196,0.01188707280832095,-3.089844228147743,-3.5500177824627754
11.010067172812644,87.1799711628555,-0.9603999999999928,1475,5,0.03362042642329434,0.003389830508474576,-6.454559032183323,-8.241684752608425
11.010067172812644,87.1799711628555,4.039600000000007,594,0,0.035160383445848105,0.0,-4.652565116213686,-6.520931651120163
11.010067172812644,92.1799711628555,-5.960399999999993,1552,192,0.03244451328655743,0.12371134020618557,18.30166640026585,14.474159851971226
11.010067172812644,92.1799711628555,-0.9603999999999928,921,0,0.03320274591407336,0.0,-5.624049208471341,-7.886560620061502
11.010067172812644,92.1799711628555,4.039600000000007,1610,0,0.03472425885154554,0.0,-7.610334301822432,-10.667687369099077
11.010067172812644,97.1799711628555,-0.9603999999999928,767,13,0.03279007835535631,0.01694915254237288,-2.5285564046276696,-2.7868291330437014
11.010067172812644,97.1799711628555,4.039600000000007,475,0,0.03429335161235189,0.0,-4.107042153335624,-5.757639197686797
11.010067172812644,102.1799711628555,-5.960399999999993,615,30,0.03164225666129244,0.04878048780487805,2.157351061272842,2.01967120590779
11.010067172812644,102.1799711628555,-0.9603999999999928,535,0,0.03238236793448685,0.0,-4.231353467197651,-5.934859509233283
11.010067172812644,102.1799711628555,4.039600000000007,1511,19,0.03386760405866608,0.01257445400397088,-4.638188005569705,-5.313491352369959
11.010067172812644,107.1799711628555,-5.960399999999993,622,12,0.03124835711108215,0.01929260450160772,-1.7830670525482504,-1.9207694288667714
11.010067172812644,107.1799711628555,4.039600000000007,2162,0,0.03344695904094681,0.0,-8.649546110106849,-12.12842111999391
11.010067172812644,112.1799711628555,-5.960399999999993,1072,15,0.030859204769196805,0.013992537313432836,-3.2523839080316215,-3.6425604511920824
11.010067172812644,112.1799711628555,4.039600000000007,2031,5,0.03303135992801561,0.002461841457410143,-7.719584851896103,-10.023053978457886
11.010067172812644,117.1799711628555,4.039600000000007,592,0,0.03262075060527814,0.0,-4.467961731063256,-6.266336069358825
11.010067172812644,122.1799711628555,-5.960399999999993,7866,61,0.030094928844069214,0.007754894482583269,-11.673082336615334,-13.885825219502346
11.010067172812644,122.1799711628555,4.039600000000007,702,5,0.03221507547286492,0.007122507122507123,-3.786227953969045,-4.565880907299495
11.010067172812644,127.17997116285548,-5.960399999999993,486,0,0.02971970008375248,0.0,-3.8582622074589805,-5.4153035367923374
11.010067172812644,132.17997116285548,-5.960399999999993,2182,106,0.029349008172943804,0.04857928505957837,4.812035410740403,4.445574919270288
11.010067172812644,137.17997116285548,-5.960399999999993,1893,103,0.02898280176859232,0.054410987849973586,6.024166875784743,5.440306830529452
11.010067172812644,142.17997116285548,-5.960399999999993,1218,23,0.028621030021441136,0.018883415435139574,-2.1312593555968014,-2.2752935420020024
11.010067172812644,147.17997116285548,4.039600000000007,526,7,0.030258802451023425,0.013307984790874524,-2.308104471206272,-2.5944436977466565
11.010067172812644,152.17997116285548,-5.960399999999993,837,32,0.02791058955546257,0.038231780167264036,1.5951922924463746,1.5221451209559451
11.010067172812644,152.17997116285548,4.039600000000007,840,0,0.029881593434965503,0.0,-5.086618270932011,-7.139075976765208
11.010067172812644,152.17997116285548,9.039600000000007,2888,14,0.02919691367856199,0.004847645429362881,-7.798615164235644,-9.633719783125493
11.010067172812644,157.17997116285548,-5.960399999999993,3479,11,0.0275618215840902,0.0031618281115263006,-8.808354937901509,-11.171242061173032
11.010067172812644,157.17997116285548,4.039600000000007,979,0,0.029508943650910804,0.0,-5.455975465500126,-7.658208275248365
11.010067172812644,162.17997116285548,4.039600000000007,1182,0,0.02914080154125223,0.0,-5.956365781801292,-8.36137125444729
11.010067172812644,167.17997116285548,4.039600000000007,1094,0,0.028777116043254742,0.0,-5.693415006135784,-7.993000720292518
11.010067172812644,177.17997116285548,-5.960399999999993,760,0,0.026208629361769712,0.0,-4.5226813468899545,-6.3536177998267025
11.010067172812644,182.17997116285548,-5.960399999999993,786,5,0.025880562697875198,0.006361323155216285,-3.464590597433583,-4.141941108418172
11.010067172812644,187.17997116285548,-5.960399999999993,614,6,0.025556494835958985,0.009771986970684038,-2.5054865803628066,-2.8629468325856178
11.010067172812644,192.17997116285548,-0.9603999999999928,836,0,0.025830654511337196,0.0,-4.708186030251414,-6.6148656884814505
11.010067172812644,197.17997116285548,-5.960399999999993,2578,103,0.024920171750025682,0.03995345228859581,4.483661405477339,4.158694786455808
11.010067172812644,197.17997116285548,-0.9603999999999928,6497,0,0.02550719521944211,0.0,-13.040626849778754,-18.32323217732958
11.010067172812644,202.17997116285548,-5.960399999999993,2041,7,0.024607825797987187,0.0034296913277804997,-6.189659344532978,-7.751994564616061
11.010067172812644,202.17997116285548,-0.9603999999999928,1939,5,0.02518768165618529,0.0025786487880350697,-6.363600310580566,-8.131743087680167
11.010067172812644,207.17997116285548,-5.960399999999993,2400,0,0.02429929718592787,0.0,-7.7311512228013655,-10.866328885292782
11.010067172812644,207.17997116285548,-0.9603999999999928,960,8,0.024872068298009937,0.008333333333333333,-3.31785917936821,-3.846568398277844
11.010067172812644,212.17997116285548,-5.960399999999993,1379,5,0.02399454169238362,0.0036258158085569255,-4.954830007977343,-6.169946850175259
11.010067172812644,212.17997116285548,-0.9603999999999928,1032,10,0.024560310081522683,0.009689922480620155,-3.120660057785428,-3.553573124702516
11.010067172812644,232.17997116285548,-0.9603999999999928,872,18,0.023350943301778754,0.020642201834862386,-0.6175805954622532,-0.6318470576023422
11.010067172812644,237.17997116285548,-0.9603999999999928,2160,93,0.023057800737368347,0.043055555555555555,5.762320213831797,5.194492710170437
11.010067172812644,242.17997116285548,-0.9603999999999928,2313,0,0.022768252428163622,0.0,-7.340977305592303,-10.321990899257976
11.010067172812644,247.17997116285548,4.039600000000007,2270,165,0.023524457536939495,0.07268722466960352,14.402838353464745,11.77478837814867
11.010067172812644,252.17997116285548,4.039600000000007,1590,60,0.023229188522278656,0.03773584905660377,3.541933772041666,3.275395160914035
11.010067172812644,257.1799711628555,4.039600000000007,1631,87,0.022937538542496867,0.05334150827713059,7.670077451337603,6.631662705693843
11.010067172812644,262.1799711628555,4.039600000000007,4644,108,0.022649465413323033,0.023255813953488372,0.036049934793181214,0.03602980179460086
11.510067172812644,52.179971162855495,-30.960399999999993,490,6,0.031214307502401662,0.012244897959183673,-2.4483978158999573,-2.7884117720158885
11.510067172812644,62.179971162855495,4.039600000000007,556,0,0.038321468176194605,0.0,-4.706992485374598,-6.591771866531084
11.510067172812644,67.1799711628555,-20.960399999999993,640,8,0.03204274858014998,0.0125,-2.8470569325249446,-3.2442490039399643
11.510067172812644,67.1799711628555,-0.9603999999999928,593,0,0.036389137089003785,0.0,-4.732192268172621,-6.630409773626851
11.510067172812644,67.1799711628555,4.039600000000007,498,0,0.0378476719923526,0.0,-4.426009476871754,-6.199045551250928
11.510067172812644,72.1799711628555,-0.9603999999999928,892,0,0.03593833890987192,0.0,-5.766456511311528,-8.080497532531838
11.510067172812644,72.1799711628555,4.039600000000007,1266,0,0.03737950600499867,0.0,-7.011421562412195,-9.821362087325449
11.510067172812644,77.1799711628555,-0.9603999999999928,2808,164,0.03549291963768412,0.0584045584045584,5.8012228888346895,5.3775811311249315
11.510067172812644,77.1799711628555,4.039600000000007,528,0,0.03691690891176407,0.0,-4.498810988633213,-6.302543947941251
