lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
8.510067172812644,67.1799711628555,4.039600000000007,823,85,0.04943896705259346,0.10328068043742406,6.14014655976114,5.4960527186967925
8.510067172812644,72.1799711628555,-5.960399999999993,1817,80,0.04705129675876177,0.04402861860209136,-1.003653175248842,-1.0209101807709131
8.510067172812644,72.1799711628555,4.039600000000007,569,54,0.04879416793998249,0.09490333919156414,4.389039258356438,3.9755600700117464
8.510067172812644,77.1799711628555,-5.960399999999993,1154,124,0.04643611715342587,0.10745233968804159,8.594714215933491,7.545616986914633
8.510067172812644,77.1799711628555,-0.9603999999999928,2058,63,0.04706618621659357,0.030612244897959183,-3.7758490771672673,-4.0401692369755215
8.510067172812644,77.1799711628555,4.039600000000007,795,16,0.04815735245596429,0.02012578616352201,-3.781397758672447,-4.270402695073857
8.510067172812644,82.1799711628555,-0.9603999999999928,570,160,0.046450821425967584,0.2807017543859649,22.174511868858783,16.390695264320204
8.510067172812644,82.1799711628555,4.039600000000007,881,56,0.047528432809942595,0.06356413166855845,1.7604918690598133,1.6955613299980592
8.510067172812644,87.1799711628555,4.039600000000007,457,11,0.04690732188844873,0.024070021881838075,-2.3944593653294612,-2.6401146252483936
8.510067172812644,122.1799711628555,4.039600000000007,954,8,0.04277101550647331,0.008385744234800839,-5.281498731499676,-6.423984993320261
8.510067172812644,127.17997116285548,-5.960399999999993,473,0,0.040691590521529895,0.0,-4.4792342712578765,-6.268919942135155
9.010067172812644,47.179971162855495,-5.960399999999993,617,205,0.04474057109671108,0.33225283630470015,28.381718191311894,20.17232935979769
9.010067172812644,52.179971162855495,-5.960399999999993,470,65,0.04415420358953923,0.13829787234042554,8.707779485308643,7.22990641368048
9.010067172812644,52.179971162855495,19.039600000000007,623,153,0.0445211834341055,0.24558587479935795,20.616552709213714,15.44241669889059
9.010067172812644,57.179971162855495,-5.960399999999993,813,22,0.04357517042834026,0.02706027060270603,-2.4385391381526342,-2.6250267542497956
9.010067172812644,57.179971162855495,14.039600000000007,1078,42,0.04432637667186799,0.03896103896103896,-1.1099753742540683,-1.1390751537917307
9.010067172812644,62.179971162855495,19.039600000000007,1562,23,0.04336123796930399,0.0147247119078105,-5.639473915431481,-6.516619708919916
9.010067172812644,67.1799711628555,-5.960399999999993,1213,8,0.04243877744866807,0.006595218466611707,-6.220531685342165,-7.704859920193175
9.010067172812644,67.1799711628555,4.039600000000007,585,0,0.043939199172596644,0.0,-5.185149057833113,-7.250690274080382
9.010067172812644,67.1799711628555,9.039600000000007,766,45,0.043553622888057655,0.0587467362924282,1.6650729496680705,1.5997959269564905
9.010067172812644,77.1799711628555,-20.960399999999993,1139,4,0.04024890741193773,0.003511852502194908,-6.321444960481049,-8.127587107947154
9.010067172812644,77.1799711628555,-5.960399999999993,3696,22,0.041330739680958,0.005952380952380952,-10.848096358150237,-13.513527454674774
9.010067172812644,82.1799711628555,-5.960399999999993,983,97,0.040787153130358175,0.09867751780264497,8.145802352550472,7.070659844102191
9.010067172812644,82.1799711628555,4.039600000000007,485,0,0.04223175706393132,0.0,-4.624451491330981,-6.469541285507716
9.010067172812644,87.1799711628555,4.039600000000007,765,18,0.04167683540589097,0.023529411764705882,-2.6166642864580765,-2.8515267929886137
9.010067172812644,92.1799711628555,-0.9603999999999928,604,56,0.040073512365365646,0.09271523178807947,5.8648863810723135,5.129752517994484
9.010067172812644,92.1799711628555,4.039600000000007,1930,236,0.041128892250763126,0.12227979274611399,15.895813426048102,13.291256231658133
9.010067172812644,97.1799711628555,-0.9603999999999928,686,28,0.03954577892183914,0.04081632653061224,-0.04525812470461371,-0.04531870777816668
9.010067172812644,97.1799711628555,4.039600000000007,2099,38,0.040587848025598186,0.01810385898046689,-5.342555726403217,-5.9916763420549675
9.010067172812644,102.1799711628555,-0.9603999999999928,636,0,0.03902471273475448,0.0,-5.08208945889528,-7.115755573091091
9.010067172812644,107.1799711628555,-0.9603999999999928,640,0,0.038510236974079834,0.0,-5.062974618397567,-7.089946539840128
9.510067172812644,37.179971162855495,-0.9603999999999928,797,77,0.042211387378953955,0.09661229611041405,6.747105376715345,5.920326368501502
9.510067172812644,42.179971162855495,-5.960399999999993,549,49,0.04137979279635533,0.08925318761384335,4.980020869449182,4.414079251573405
9.510067172812644,42.179971162855495,-0.9603999999999928,1096,55,0.04165672173552315,0.05018248175182482,1.040495250800075,1.0174935897722066
9.510067172812644,52.179971162855495,-5.960399999999993,9907,44,0.04029824055947735,0.0044413041283940646,-18.198397364708253,-23.081090304427583
9.510067172812644,57.179971162855495,-5.960399999999993,590,132,0.0397676702449592,0.22372881355932203,19.671023100145458,14.572765050456564
9.510067172812644,57.179971162855495,4.039600000000007,723,0,0.0411434791022936,0.0,-5.569841568815292,-7.794356680626988
9.510067172812644,62.179971162855495,-0.9603999999999928,817,73,0.039507023023571286,0.08935128518971848,6.511147332222728,5.716453332222449
9.510067172812644,62.179971162855495,4.039600000000007,506,6,0.04060225111460841,0.011857707509881422,-3.3113905998429334,-3.8866333570403877
9.510067172812644,62.179971162855495,14.039600000000007,534,23,0.04006354641135318,0.04307116104868914,0.14791639341511414,0.14720085339914166
9.510067172812644,67.1799711628555,4.039600000000007,546,7,0.040067845280435395,0.01282051282051282,-3.2866032156976015,-3.822570402436662
9.510067172812644,72.1799711628555,-0.9603999999999928,1036,44,0.038472455282331404,0.04247104247104247,0.3875732275776342,0.38400500151347094
9.510067172812644,72.1799711628555,4.039600000000007,713,9,0.03954018339341073,0.012622720897615708,-3.7331467963804665,-4.343205799221211
9.510067172812644,77.1799711628555,-5.960399999999993,494,16,0.037711620093663134,0.032388663967611336,-0.7514853064156324,-0.7732935263392584
9.510067172812644,77.1799711628555,4.039600000000007,863,0,0.039019187939299496,0.0,-5.919529007968823,-8.288319757466631
9.510067172812644,82.1799711628555,-5.960399999999993,567,11,0.037213784903445846,0.019400352733686066,-2.3094261472153446,-2.542266473869778
9.510067172812644,82.1799711628555,4.039600000000007,784,0,0.038504782095446395,0.0,-5.603273252639225,-7.846566004871242
9.510067172812644,87.1799711628555,-5.960399999999993,628,17,0.03672227089379804,0.027070063694267517,-1.399707221553161,-1.4720070923108066
9.510067172812644,87.1799711628555,4.039600000000007,862,11,0.03799688973004228,0.012761020881670533,-3.9248356461241944,-4.543064782957391
9.510067172812644,97.1799711628555,-0.9603999999999928,770,19,0.03599863049185878,0.024675324675324677,-1.7969765078100808,-1.9088201771760618
9.510067172812644,97.1799711628555,4.039600000000007,456,0,0.03700034435593693,0.0,-4.185739904217714,-5.863823751690944
9.510067172812644,102.1799711628555,-5.960399999999993,463,69,0.035284922613722125,0.1490280777537797,11.803195304670789,9.179914289219644
9.510067172812644,102.1799711628555,4.039600000000007,542,0,0.03651154252879207,0.0,-4.532016431655256,-6.349734778229561
9.510067172812644,107.1799711628555,-5.960399999999993,1984,7,0.034817963411644094,0.003528225806451613,-7.619095071345785,-9.723414384143572
9.510067172812644,112.1799711628555,-5.960399999999993,530,0,0.03435696384632789,0.0,-4.342471904840628,-6.087585999741725
9.510067172812644,112.1799711628555,-0.9603999999999928,726,0,0.034588589221017776,0.0,-5.100097994473615,-7.149248855180496
9.510067172812644,112.1799711628555,4.039600000000007,4402,51,0.035552513696595456,0.011585642889595639,-8.68482403339199,-10.087039401416641
9.510067172812644,117.1799711628555,-0.9603999999999928,917,0,0.0341305192412338,0.0,-5.692419448226225,-7.980508996884148
9.510067172812644,122.1799711628555,-0.9603999999999928,1006,0,0.03367830403244004,0.0,-5.921247736747236,-8.302292755341153
9.510067172812644,127.17997116285548,-0.9603999999999928,756,0,0.03323187433716945,0.0,-5.097733816502982,-7.148458476963417
9.510067172812644,132.17997116285548,-5.960399999999993,452,0,0.0325711667265617,0.0,-3.901003695604092,-5.471245412874995
9.510067172812644,132.17997116285548,4.039600000000007,625,0,0.0337067437331872,0.0,-4.669215665662774,-6.546746608441824
10.010067172812644,27.179971162855495,-0.9603999999999928,8056,23,0.040650252995454224,0.0028550148957298908,-17.206366371823478,-22.369684739248218
10.010067172812644,47.179971162855495,-5.960399999999993,704,35,0.03827697479824344,0.04971590909090909,1.2871259213258905,1.2425636678559875
10.010067172812644,47.179971162855495,-0.9603999999999928,777,39,0.038550403890336885,0.05019305019305019,1.3715569368859324,1.323638905021372
10.010067172812644,47.179971162855495,9.039600000000007,1255,9,0.03932918157725018,0.007171314741035857,-5.891217531903141,-7.2119151464419415
10.010067172812644,62.179971162855495,-5.960399999999993,2156,23,0.03678109733028482,0.010667903525046383,-6.504028964170414,-7.642620455104871
10.010067172812644,67.1799711628555,-0.9603999999999928,717,30,0.036554892452081586,0.04184100418410042,0.5251334516090161,0.517154714896575
10.010067172812644,67.1799711628555,4.039600000000007,738,0,0.03756160930590043,0.0,-5.366780181462583,-7.517246265565682
10.010067172812644,72.1799711628555,-0.9603999999999928,678,38,0.036071754943848434,0.05604719764011799,2.4396172071129447,2.2843382747615313
10.010067172812644,72.1799711628555,4.039600000000007,719,0,0.03706567814632155,0.0,-5.260803580116506,-7.369759986879122
10.010067172812644,77.1799711628555,-10.960399999999993,903,36,0.03509003103506883,0.03986710963455149,0.5410001527882111,0.5332540128039607
10.010067172812644,77.1799711628555,-5.960399999999993,1315,107,0.035341530998729026,0.08136882129277566,8.149731539030054,7.114260942741889
10.010067172812644,77.1799711628555,-0.9603999999999928,1111,20,0.03559476703685333,0.018001800180018002,-3.2511393161877034,-3.5925682075598413
10.010067172812644,77.1799711628555,4.039600000000007,680,5,0.03657604599364541,0.007352941176470588,-4.0818913152138645,-4.959469145398803
10.010067172812644,82.1799711628555,-0.9603999999999928,1104,51,0.03512385665854943,0.04619565217391304,1.667390940552055,1.605062848726872
10.010067172812644,82.1799711628555,4.039600000000007,726,59,0.036092639377672146,0.081267217630854,5.868315211243456,5.145957401284695
10.010067172812644,87.1799711628555,-5.960399999999993,1396,61,0.034412136591161026,0.04369627507163324,1.5610218844514239,1.5110959840211493
10.010067172812644,87.1799711628555,-0.9603999999999928,636,72,0.0346589524176058,0.11320754716981132,9.751611206438287,7.965968076501359
10.010067172812644,87.1799711628555,4.039600000000007,533,0,0.03561538551304156,0.0,-4.436671692954164,-6.217602588740687
10.010067172812644,92.1799711628555,-5.960399999999993,1115,0,0.03395632124827379,0.0,-6.260360880414229,-8.7771346243983
10.010067172812644,92.1799711628555,4.039600000000007,756,5,0.035144212297536066,0.006613756613756613,-4.280592555119389,-5.2305056683142706
10.010067172812644,107.1799711628555,-0.9603999999999928,894,173,0.0328579927281938,0.1935123042505593,23.688852105722614,17.197089856475085
10.010067172812644,117.1799711628555,-0.9603999999999928,529,12,0.031991743245929724,0.022684310018903593,-1.2966883074912812,-1.3707777418553277
10.010067172812644,122.1799711628555,-5.960399999999993,469,44,0.031341428130858245,0.09381663113006397,7.075232440675726,5.860678321546075
10.010067172812644,122.1799711628555,4.039600000000007,1096,5,0.0324409144944886,0.004562043795620438,-5.225239055807933,-6.530714018217972
10.010067172812644,132.17997116285548,-0.9603999999999928,1384,54,0.030733645277906507,0.03901734104046243,1.4980984345215151,1.4489180513919337
10.010067172812644,137.17997116285548,-0.9603999999999928,2199,5,0.0303250241663277,0.002273760800363802,-7.681117393678686,-9.975809091701832
10.010067172812644,142.17997116285548,-5.960399999999993,525,0,0.029707549670042254,0.0,-4.009237109652674,-5.627223616199352
10.010067172812644,147.17997116285548,-5.960399999999993,569,0,0.029312158505586352,0.0,-4.145149881400583,-5.818581553597106
10.010067172812644,147.17997116285548,4.039600000000007,467,0,0.030342686153731258,0.0,-3.8227536708648757,-5.364599332241049
10.010067172812644,152.17997116285548,-5.960399999999993,620,0,0.028921872920788693,0.0,-4.297164364017255,-6.032574768276901
10.010067172812644,152.17997116285548,4.039600000000007,504,0,0.029939102505095103,0.0,-3.9439841180047743,-5.535304866132312
10.010067172812644,157.17997116285548,-5.960399999999993,678,0,0.028536631140457625,0.0,-4.462754362007151,-6.265662594670685
10.010067172812644,162.17997116285548,-5.960399999999993,749,0,0.028156372026773496,0.0,-4.658338682353685,-6.540904014251028
10.010067172812644,162.17997116285548,-0.9603999999999928,591,0,0.028359637134841815,0.0,-4.153280868135404,-5.8314317561853075
10.010067172812644,167.17997116285548,-5.960399999999993,830,0,0.027781035075700886,0.0,-4.870025254258705,-6.838802335027108
10.010067172812644,167.17997116285548,-0.9603999999999928,644,0,0.02798166858573251,0.0,-4.305687539688808,-6.046009626451952
10.010067172812644,172.17997116285548,-0.9603999999999928,709,0,0.027608594349392158,0.0,-4.4866760102507115,-6.3007593636811965
10.010067172812644,177.17997116285548,-0.9603999999999928,784,0,0.027240354842928746,0.0,-4.685561459536707,-6.580685287103392
10.010067172812644,182.17997116285548,-0.9603999999999928,880,0,0.026876891108105056,0.0,-4.9300004508419395,-6.924639797604204
10.010067172812644,187.17997116285548,-0.9603999999999928,1009,0,0.0265181448075238,0.0,-5.242678445323881,-7.364506489271114
10.010067172812644,192.17997116285548,-0.9603999999999928,1213,0,0.026164058220753097,0.0,-5.708737244877297,-8.019921957571176
10.010067172812644,197.17997116285548,-0.9603999999999928,1623,0,0.025814574240398208,0.0,-6.557992704548134,-9.213828944509922
10.010067172812644,202.17997116285548,-0.9603999999999928,5331,9,0.02546963636811941,0.0016882386043894203,-11.031914925636174,-14.429544407140522
10.510067172812644,57.179971162855495,-30.960399999999993,708,6,0.03414593974896125,0.00847457627118644,-3.787702497292955,-4.519053581757266
10.510067172812644,57.179971162855495,-5.960399999999993,517,47,0.03592726488276639,0.09090909090909091,6.0493193628622715,5.191327843881628
10.510067172812644,57.179971162855495,-0.9603999999999928,812,82,0.03629411615213086,0.10098522167487685,8.861583877107702,7.4730711343789205
10.510067172812644,57.179971162855495,34.03960000000001,2133,10,0.03502337268660479,0.0046882325363338025,-7.644213371915858,-9.58242435667337
10.510067172812644,62.179971162855495,-0.9603999999999928,546,12,0.03581429714184107,0.02197802197802198,-1.818927626879719,-1.9610212328483365
10.510067172812644,67.1799711628555,-20.960399999999993,696,37,0.033931137895412584,0.05316091954022988,2.4742922157055887,2.311786905496837
10.510067172812644,72.1799711628555,-0.9603999999999928,1814,25,0.03487291960419785,0.013781697905181918,-4.973899397271499,-5.658289162638776
10.510067172812644,72.1799711628555,4.039600000000007,970,5,0.03576834161161216,0.005154639175257732,-5.151727793641255,-6.423752444940148
10.510067172812644,82.1799711628555,-5.960399999999993,721,0,0.033611377978639105,0.0,-5.007660609605696,-7.021457333535066
10.510067172812644,82.1799711628555,-0.9603999999999928,2550,172,0.03395541473787455,0.06745098039215686,8.421133205832376,7.545671898644853
10.510067172812644,82.1799711628555,4.039600000000007,2107,10,0.03482812838050544,0.004746084480303749,-7.554816400495497,-9.459014956382937
10.510067172812644,87.1799711628555,-5.960399999999993,620,17,0.03316580498688895,0.027419354838709678,-0.9130682808856732,-0.944420602330224
10.510067172812644,87.1799711628555,4.039600000000007,1150,0,0.034366999020368105,0.0,-6.3975498063996765,-8.968516944861621
10.510067172812644,92.1799711628555,-5.960399999999993,1292,40,0.0327259387549234,0.030959752321981424,-0.5530144370034504,-0.5606163770974564
10.510067172812644,92.1799711628555,-0.9603999999999928,1534,94,0.033061222462442405,0.061277705345501955,5.5690884803304455,5.050433049989547
10.510067172812644,92.1799711628555,4.039600000000007,901,0,0.033911760561677315,0.0,-5.623790922755293,-7.884743939297794
10.510067172812644,97.1799711628555,-5.960399999999993,2168,30,0.03229171146654456,0.013837638376383764,-4.944364510065715,-5.573966799316076
10.510067172812644,97.1799711628555,-0.9603999999999928,2476,129,0.032622696469957455,0.05210016155088853,4.854755263372514,4.518791603021627
10.510067172812644,97.1799711628555,4.039600000000007,1640,0,0.033462343397967755,0.0,-7.535129323780152,-10.565740068940274
10.510067172812644,102.1799711628555,-0.9603999999999928,593,0,0.03218979347376214,0.0,-4.441108085046496,-6.229371106385798
10.510067172812644,122.1799711628555,-0.9603999999999928,2330,71,0.030513081533600342,0.030472103004291845,-0.26838917260042805,-0.26974439887759155
10.510067172812644,127.17997116285548,-5.960399999999993,912,36,0.029801051470871753,0.039473684210526314,1.4800386596908977,1.421032039519219
10.510067172812644,127.17997116285548,4.039600000000007,2424,8,0.03088427417074804,0.0033003300330033004,-7.865974309594742,-10.01408173958612
10.510067172812644,132.17997116285548,-5.960399999999993,1320,19,0.029404453561772823,0.014393939393939395,-3.2955634995397602,-3.657167779249312
10.510067172812644,132.17997116285548,-0.9603999999999928,1270,0,0.02970675309842674,0.0,-6.235595707886049,-8.752063723517242
10.510067172812644,132.17997116285548,4.039600000000007,700,0,0.03047371332797765,0.0,-4.690637967982366,-6.582307151799043
10.510067172812644,137.17997116285548,-0.9603999999999928,554,0,0.029311372215629804,0.0,-4.090091151601769,-5.74129632255834
10.510067172812644,137.17997116285548,4.039600000000007,593,0,0.030068440948248343,0.0,-4.28758020042268,-6.017333665005908
10.510067172812644,137.17997116285548,9.039600000000007,1785,35,0.029762573729330114,0.0196078431372549,-2.6440169134925164,-2.8233447443990953
10.510067172812644,142.17997116285548,4.039600000000007,656,0,0.02966839338739745,0.0,-4.478564622880541,-6.28601887413103
10.510067172812644,172.17997116285548,-5.960399999999993,582,0,0.026410874443540924,0.0,-3.9734250500033346,-5.58171258494097
10.510067172812644,177.17997116285548,-5.960399999999993,1056,0,0.026058181855773056,0.0,-5.315419038961961,-7.467572559490894
10.510067172812644,182.17997116285548,-5.960399999999993,1233,0,0.02571007477220016,0.0,-5.704125896233558,-8.014381557272989
10.510067172812644,187.17997116285548,-0.9603999999999928,1231,0,0.025628379379128156,0.0,-5.6901967787616945,-7.994979255179535
10.510067172812644,192.17997116285548,-0.9603999999999928,2222,0,0.025285864890769838,0.0,-7.5922814936853085,-10.668434151368071
10.510067172812644,202.17997116285548,-5.960399999999993,2058,0,0.024362384203164528,0.0,-7.168665417036442,-10.075577294372598
10.510067172812644,202.17997116285548,-0.9603999999999928,4736,0,0.02461416209516776,0.0,-10.932265042698116,-15.3643305394394
10.510067172812644,212.17997116285548,-5.960399999999993,691,0,0.02371461622908972,0.0,-4.096931290069414,-5.759206669085494
10.510067172812644,217.17997116285548,-0.9603999999999928,2208,10,0.023639107688355497,0.004528985507246377,-5.930445302566953,-7.249181411434646
10.510067172812644,222.17997116285548,-0.9603999999999928,2965,38,0.02332254277248596,0.012816188870151771,-3.873635236544413,-4.237214031315902
10.510067172812644,227.17997116285548,-0.9603999999999928,3097,23,0.02301011725124733,0.007426541814659348,-5.825899784086386,-6.782288583005353
10.510067172812644,232.17997116285548,-0.9603999999999928,2554,0,0.022701779658085175,0.0,-7.702413762197268,-10.830383829430119
10.510067172812644,237.17997116285548,-0.9603999999999928,1743,100,0.0223974790954373,0.05737234652897304,9.243859750423553,7.839483743535167
10.510067172812644,242.17997116285548,-0.9603999999999928,2102,0,0.02209716523036644,0.0,-6.891865366559782,-9.692173758408165
10.510067172812644,247.17997116285548,-0.9603999999999928,2814,5,0.021800788290170556,0.0017768301350390902,-7.281419646354145,-9.432496450916613
10.510067172812644,252.17997116285548,-0.9603999999999928,3532,96,0.021508299057972892,0.027180067950169876,2.056278142201227,1.9857118875678652
10.510067172812644,257.1799711628555,-0.9603999999999928,941,0,0.021219648868293407,0.0,-4.516700431570106,-6.353359545946767
10.510067172812644,257.1799711628555,4.039600000000007,1245,40,0.021772408311282552,0.0321285140562249,2.298097332378654,2.1606995578815886
11.010067172812644,32.179971162855495,4.039600000000007,1400,5,0.03954620969923744,0.0035714285714285713,-6.92148145463315,-8.883437658459046
11.010067172812644,62.179971162855495,-0.9603999999999928,553,13,0.03572602345417445,0.023508137432188065,-1.635280707346748,-1.746707569501241
11.010067172812644,67.1799711628555,-0.9603999999999928,2903,46,0.03525344006114361,0.01584567688598002,-5.787640719629264,-6.487067570018081
11.010067172812644,72.1799711628555,-0.9603999999999928,520,24,0.03478688247418639,0.046153846153846156,1.1876741920978695,1.1415304353364395
11.010067172812644,77.1799711628555,-0.9603999999999928,1543,36,0.034326279793626985,0.023331173039533377,-2.515824146404701,-2.6753589793092236
11.010067172812644,77.1799711628555,4.039600000000007,1257,0,0.035087513664106305,0.0,-6.7608293342269254,-9.476007803857005
11.010067172812644,82.1799711628555,-0.9603999999999928,1132,19,0.033871561797491435,0.01678445229681979,-3.2565430206101627,-3.6078014739369864
11.010067172812644,82.1799711628555,4.039600000000007,2364,10,0.03462307320267859,0.004230118443316413,-8.104692772670345,-10.223055431705005
11.010067172812644,87.1799711628555,-5.960399999999993,673,8,0.032899509831270414,0.01188707280832095,-3.0945400822918043,-3.5559443116174743
11.010067172812644,87.1799711628555,-0.9603999999999928,1475,5,0.03342265893928782,0.003389830508474576,-6.430635045067434,-8.2085757306913
11.010067172812644,87.1799711628555,4.039600000000007,594,0,0.034164562699704464,0.0,-4.583841451561458,-6.426276922399717
11.010067172812644,92.1799711628555,-5.960399999999993,1552,192,0.032463056791619024,0.12371134020618557,18.292244308884918,14.468634437091486
11.010067172812644,92.1799711628555,-0.9603999999999928,921,0,0.03297950234565924,0.0,-5.6044632299652415,-7.8595515459880705
11.010067172812644,92.1799711628555,4.039600000000007,1610,0,0.03371191217270632,0.0,-7.494649352335488,-10.508296844158426
11.010067172812644,97.1799711628555,-0.9603999999999928,767,13,0.03254202381391534,0.01694915254237288,-2.49880560654936,-2.7514518149579974
11.010067172812644,97.1799711628555,4.039600000000007,475,0,0.03326505231387156,0.0,-4.042846021640115,-5.669159787943475
11.010067172812644,102.1799711628555,-5.960399999999993,615,30,0.0316068789092532,0.04878048780487805,2.1636542885384547,2.0251560045423633
11.010067172812644,102.1799711628555,-0.9603999999999928,535,0,0.032110155809445644,0.0,-4.2129386125708415,-5.909448805946999
11.010067172812644,102.1799711628555,4.039600000000007,1511,19,0.03282391448766216,0.01257445400397088,-4.479684394975869,-5.1146669891015595
11.010067172812644,107.1799711628555,-5.960399999999993,622,12,0.03118702123158218,0.01929260450160772,-1.775878185961421,-1.9125243444835462
11.010067172812644,107.1799711628555,4.039600000000007,2162,0,0.03238843072830365,0.0,-8.506918493224058,-11.931710972977104
11.010067172812644,112.1799711628555,-5.960399999999993,1072,15,0.030772563606768943,0.013992537313432836,-3.240273373288197,-3.627799465384728
11.010067172812644,112.1799711628555,4.039600000000007,2031,5,0.03195853373715812,0.002461841457410143,-7.568517283665833,-9.81262498550444
11.010067172812644,117.1799711628555,4.039600000000007,592,0,0.03153415687998616,0.0,-4.390452786110744,-6.159367212196142
11.010067172812644,122.1799711628555,-5.960399999999993,7866,61,0.029959590083715206,0.007754894482583269,-11.627919506517769,-13.826458689336663
11.010067172812644,122.1799711628555,4.039600000000007,702,5,0.031115234184101694,0.007122507122507123,-3.6819470620859684,-4.427184813140665
11.010067172812644,127.17997116285548,-5.960399999999993,486,0,0.02956094659867427,0.0,-3.84762883088958,-5.400600943302321
11.010067172812644,132.17997116285548,-5.960399999999993,2182,106,0.029167447986371633,0.04857928505957837,4.878146878264103,4.5013869440556205
11.010067172812644,137.17997116285548,-5.960399999999993,1893,103,0.028779032067792264,0.054410987849973586,6.099275183269625,5.500542218074809
11.010067172812644,142.17997116285548,-5.960399999999993,1218,23,0.028395637303517445,0.018883415435139574,-2.091649953358746,-2.2305782493260344
11.010067172812644,147.17997116285548,4.039600000000007,526,7,0.029100170009153003,0.013307984790874524,-2.193062020782742,-2.4538903712118696
11.010067172812644,152.17997116285548,-5.960399999999993,837,32,0.02764366825687147,0.038231780167264036,1.6506487046098,1.5723673633657744
11.010067172812644,152.17997116285548,4.039600000000007,840,0,0.028712623518077,0.0,-4.983129906837014,-6.9959462473953655
11.010067172812644,152.17997116285548,9.039600000000007,2888,14,0.02826104281120672,0.004847645429362881,-7.61864639505311,-9.389104333271893
11.010067172812644,157.17997116285548,-5.960399999999993,3479,11,0.02727497406141798,0.0031618281115263006,-8.749209616142881,-11.08939405395872
11.010067172812644,157.17997116285548,4.039600000000007,979,0,0.02833008764346498,0.0,-5.342640197494035,-7.501414111925309
11.010067172812644,162.17997116285548,4.039600000000007,1182,0,0.02795250159117238,0.0,-5.830091022350817,-8.18662566447812
11.010067172812644,167.17997116285548,4.039600000000007,1094,0,0.027579805198866842,0.0,-5.570283169536338,-7.8225561066946785
11.010067172812644,177.17997116285548,-5.960399999999993,760,0,0.025847429610003834,0.0,-4.490575332655571,-6.309101650304937
11.010067172812644,182.17997116285548,-5.960399999999993,786,5,0.025502064212320617,0.006361323155216285,-3.422002040529588,-4.085622994275405
11.010067172812644,187.17997116285548,-5.960399999999993,614,6,0.025161194289465748,0.009771986970684038,-2.4617313965289154,-2.8081076052945435
11.010067172812644,192.17997116285548,-0.9603999999999928,836,0,0.02522286242621875,0.0,-4.651014108686572,-6.535564177946286
11.010067172812644,197.17997116285548,-5.960399999999993,2578,103,0.024492720069362,0.03995345228859581,4.664812426617223,4.312668654944957
11.010067172812644,197.17997116285548,-0.9603999999999928,6497,0,0.02488562911522085,0.0,-12.876652245853714,-18.095730022044222
11.010067172812644,202.17997116285548,-5.960399999999993,2041,7,0.024165006861560284,0.0034296913277804997,-6.1141969718559155,-7.6481942539147525
11.010067172812644,202.17997116285548,-0.9603999999999928,1939,5,0.024552791092663197,0.0025786487880350697,-6.262371164496739,-7.990972419994663
11.010067172812644,207.17997116285548,-5.960399999999993,2400,0,0.02384157129912614,0.0,-7.65619354815394,-10.762240938460005
11.010067172812644,207.17997116285548,-0.9603999999999928,960,8,0.02422429409223986,0.008333333333333333,-3.2297239856479556,-3.7340718748589863
11.010067172812644,212.17997116285548,-5.960399999999993,1379,5,0.02352236039680678,0.0036258158085569255,-4.887197954825022,-6.077254647974819
11.010067172812644,212.17997116285548,-0.9603999999999928,1032,10,0.02390008443727429,0.009689922480620155,-3.022865771702901,-3.4316661204612227
11.010067172812644,232.17997116285548,-0.9603999999999928,872,18,0.022645066137881743,0.020642201834862386,-0.48535520641451285,-0.4942029670067701
11.010067172812644,237.17997116285548,-0.9603999999999928,2160,93,0.022341508399416204,0.043055555555555555,6.081868990803366,5.448509381017103
11.010067172812644,242.17997116285548,-0.9603999999999928,2313,0,0.02204192808966267,0.0,-7.220254222134271,-10.15413776142358
11.010067172812644,247.17997116285548,4.039600000000007,2270,165,0.022234953590751644,0.07268722466960352,15.236378404243935,12.298698708804945
11.010067172812644,252.17997116285548,4.039600000000007,1590,60,0.021936770029157185,0.03773584905660377,4.000775416487199,3.6596189160067203
11.010067172812644,257.1799711628555,4.039600000000007,1631,87,0.021642496768853565,0.05334150827713059,8.259883063877922,7.054813592473651
11.010067172812644,262.1799711628555,4.039600000000007,4644,108,0.021352084891019838,0.023255813953488372,0.6557931212438542,0.6490866166892673
11.510067172812644,52.179971162855495,-30.960399999999993,490,6,0.03274426514239656,0.012244897959183673,-2.583865134701801,-2.958025721456887
11.510067172812644,62.179971162855495,4.039600000000007,556,0,0.03740137552698741,0.0,-4.647919148265574,-6.510610663072352
11.510067172812644,67.1799711628555,-20.960399999999993,640,8,0.03299394287367672,0.0125,-2.9426549328329794,-3.3638599408197933
11.510067172812644,67.1799711628555,-0.9603999999999928,593,0,0.0362869732991161,0.0,-4.725294214921992,-6.620921275593724
11.510067172812644,67.1799711628555,4.039600000000007,498,0,0.03690747882794578,0.0,-4.368555482749112,-6.120079462908084
11.510067172812644,72.1799711628555,-0.9603999999999928,892,0,0.035807245210823326,0.0,-5.755538329546936,-8.06547378928213
11.510067172812644,72.1799711628555,4.039600000000007,1266,0,0.03641985742548446,0.0,-6.917386671243082,-9.692070351377026
11.510067172812644,77.1799711628555,-0.9603999999999928,2808,164,0.03533362678636629,0.0584045584045584,5.860841625082409,5.4282897693401475
11.510067172812644,77.1799711628555,4.039600000000007,528,0,0.03593843806989395,0.0,-4.43653770299286,-6.2168909041862515
