lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
8.510067172812644,67.1799711628555,4.039600000000007,823,85,0.049438967052592646,0.10328068043742406,6.1401465597613,5.496052718696923
8.510067172812644,72.1799711628555,-5.960399999999993,1817,80,0.047051296758761026,0.04402861860209136,-1.003653175248697,-1.020910180770968
8.510067172812644,72.1799711628555,4.039600000000007,569,54,0.04879416793998169,0.09490333919156414,4.389039258356565,3.9755600700118516
8.510067172812644,77.1799711628555,-5.960399999999993,1154,124,0.046436117153425126,0.10745233968804159,8.594714215933681,7.545616986914768
8.510067172812644,77.1799711628555,-0.9603999999999928,2058,63,0.04706618621659274,0.030612244897959183,-3.7758490771671176,-4.040169236975465
8.510067172812644,77.1799711628555,4.039600000000007,795,16,0.0481573524559635,0.02012578616352201,-3.7813977586723717,-4.2704026950737575
8.510067172812644,82.1799711628555,-0.9603999999999928,570,160,0.046450821425966765,0.2807017543859649,22.17451186885907,16.39069526432035
8.510067172812644,82.1799711628555,4.039600000000007,881,56,0.04752843280994171,0.06356413166855845,1.7604918690599556,1.695561329998206
8.510067172812644,87.1799711628555,4.039600000000007,457,11,0.046907321888447845,0.024070021881838075,-2.394459365329392,-2.6401146252483234
8.510067172812644,122.1799711628555,4.039600000000007,954,8,0.042771015506472415,0.008385744234800839,-5.281498731499592,-6.423984993320159
8.510067172812644,127.17997116285548,-5.960399999999993,473,0,0.04069159052152908,0.0,-4.4792342712578295,-6.268919942135091
9.010067172812644,47.179971162855495,-5.960399999999993,617,205,0.04474057109671044,0.33225283630470015,28.381718191312178,20.172329359797814
9.010067172812644,52.179971162855495,-5.960399999999993,470,65,0.04415420358953861,0.13829787234042554,8.707779485308775,7.229906413680559
9.010067172812644,52.179971162855495,19.039600000000007,623,153,0.04452118343410507,0.24558587479935795,20.616552709213867,15.44241669889067
9.010067172812644,57.179971162855495,-5.960399999999993,813,22,0.04357517042833964,0.02706027060270603,-2.4385391381525623,-2.6250267542497134
9.010067172812644,57.179971162855495,14.039600000000007,1078,42,0.044326376671867423,0.03896103896103896,-1.1099753742539826,-1.139075153791789
9.010067172812644,62.179971162855495,19.039600000000007,1562,23,0.04336123796930351,0.0147247119078105,-5.639473915431416,-6.5166197089198
9.010067172812644,67.1799711628555,-5.960399999999993,1213,8,0.042438777448667364,0.006595218466611707,-6.220531685342092,-7.7048599201930905
9.010067172812644,67.1799711628555,4.039600000000007,585,0,0.0439391991725959,0.0,-5.185149057833068,-7.2506902740803305
9.010067172812644,67.1799711628555,9.039600000000007,766,45,0.043553622888056934,0.0587467362924282,1.6650729496681844,1.5997959269566329
9.010067172812644,77.1799711628555,-20.960399999999993,1139,4,0.04024890741193731,0.003511852502194908,-6.321444960481008,-8.127587107947097
9.010067172812644,77.1799711628555,-5.960399999999993,3696,22,0.041330739680957344,0.005952380952380952,-10.84809635815012,-13.513527454674623
9.010067172812644,82.1799711628555,-5.960399999999993,983,97,0.04078715313035756,0.09867751780264497,8.145802352550634,7.070659844102299
9.010067172812644,82.1799711628555,4.039600000000007,485,0,0.04223175706393051,0.0,-4.624451491330935,-6.469541285507652
9.010067172812644,87.1799711628555,4.039600000000007,765,18,0.04167683540589015,0.023529411764705882,-2.616664286457987,-2.8515267929885635
9.010067172812644,92.1799711628555,-0.9603999999999928,604,56,0.04007351236536491,0.09271523178807947,5.864886381072462,5.129752517994602
9.010067172812644,92.1799711628555,4.039600000000007,1930,236,0.0411288922507624,0.12227979274611399,15.895813426048408,13.291256231658345
9.010067172812644,97.1799711628555,-0.9603999999999928,686,28,0.0395457789218384,0.04081632653061224,-0.04525812470451232,-0.0453187077797083
9.010067172812644,97.1799711628555,4.039600000000007,2099,38,0.04058784802559746,0.01810385898046689,-5.342555726403092,-5.9916763420548556
9.010067172812644,102.1799711628555,-0.9603999999999928,636,0,0.03902471273475375,0.0,-5.082089458895229,-7.115755573091015
9.010067172812644,107.1799711628555,-0.9603999999999928,640,0,0.03851023697407909,0.0,-5.062974618397515,-7.089946539840051
9.510067172812644,37.179971162855495,-0.9603999999999928,797,77,0.04221138737895329,0.09661229611041405,6.747105376715494,5.920326368501617
9.510067172812644,42.179971162855495,-5.960399999999993,549,49,0.04137979279635474,0.08925318761384335,4.980020869449289,4.41407925157349
9.510067172812644,42.179971162855495,-0.9603999999999928,1096,55,0.04165672173552246,0.05018248175182482,1.0404952508002,1.0174935897723745
9.510067172812644,52.179971162855495,-5.960399999999993,9907,44,0.04029824055947678,0.0044413041283940646,-18.198397364708086,-23.08109030442733
9.510067172812644,57.179971162855495,-5.960399999999993,590,132,0.03976767024495862,0.22372881355932203,19.671023100145675,14.572765050456669
9.510067172812644,57.179971162855495,4.039600000000007,723,0,0.04114347910229293,0.0,-5.569841568815246,-7.794356680626909
9.510067172812644,62.179971162855495,-0.9603999999999928,817,73,0.039507023023570544,0.08935128518971848,6.5111473322229,5.71645333222259
9.510067172812644,62.179971162855495,4.039600000000007,506,6,0.040602251114607704,0.011857707509881422,-3.3113905998428796,-3.8866333570403024
9.510067172812644,62.179971162855495,14.039600000000007,534,23,0.04006354641135268,0.04307116104868914,0.14791639341517518,0.1472008533990432
9.510067172812644,67.1799711628555,4.039600000000007,546,7,0.04006784528043473,0.01282051282051282,-3.2866032156975478,-3.8225704024365705
9.510067172812644,72.1799711628555,-0.9603999999999928,1036,44,0.03847245528233073,0.04247104247104247,0.3875732275777525,0.3840050015136893
9.510067172812644,72.1799711628555,4.039600000000007,713,9,0.03954018339341007,0.012622720897615708,-3.7331467963804057,-4.343205799221139
9.510067172812644,77.1799711628555,-5.960399999999993,494,16,0.03771162009366254,0.032388663967611336,-0.7514853064155674,-0.7732935263391617
9.510067172812644,77.1799711628555,4.039600000000007,863,0,0.039019187939298844,0.0,-5.919529007968772,-8.288319757466542
9.510067172812644,82.1799711628555,-5.960399999999993,567,11,0.037213784903445256,0.019400352733686066,-2.3094261472152873,-2.542266473869749
9.510067172812644,82.1799711628555,4.039600000000007,784,0,0.03850478209544567,0.0,-5.60327325263917,-7.846566004871177
9.510067172812644,87.1799711628555,-5.960399999999993,628,17,0.036722270893797454,0.027070063694267517,-1.399707221553093,-1.4720070923108035
9.510067172812644,87.1799711628555,4.039600000000007,862,11,0.037996889730041554,0.012761020881670533,-3.924835646124118,-4.543064782957313
9.510067172812644,97.1799711628555,-0.9603999999999928,770,19,0.0359986304918581,0.024675324675324677,-1.7969765078099946,-1.908820177175982
9.510067172812644,97.1799711628555,4.039600000000007,456,0,0.03700034435593628,0.0,-4.185739904217677,-5.863823751690894
9.510067172812644,102.1799711628555,-5.960399999999993,463,69,0.035284922613721535,0.1490280777537797,11.803195304670957,9.179914289219733
9.510067172812644,102.1799711628555,4.039600000000007,542,0,0.036511542528791394,0.0,-4.532016431655213,-6.349734778229506
9.510067172812644,107.1799711628555,-5.960399999999993,1984,7,0.034817963411643504,0.003528225806451613,-7.619095071345703,-9.723414384143453
9.510067172812644,112.1799711628555,-5.960399999999993,530,0,0.03435696384632728,0.0,-4.342471904840587,-6.087585999741669
9.510067172812644,112.1799711628555,-0.9603999999999928,726,0,0.03458858922101705,0.0,-5.100097994473559,-7.1492488551804305
9.510067172812644,112.1799711628555,4.039600000000007,4402,51,0.03555251369659474,0.011585642889595639,-8.684824033391816,-10.087039401416462
9.510067172812644,117.1799711628555,-0.9603999999999928,917,0,0.034130519241233066,0.0,-5.692419448226163,-7.980508996884049
9.510067172812644,122.1799711628555,-0.9603999999999928,1006,0,0.0336783040324393,0.0,-5.921247736747168,-8.302292755341048
9.510067172812644,127.17997116285548,-0.9603999999999928,756,0,0.03323187433716872,0.0,-5.097733816502925,-7.1484584769633255
9.510067172812644,132.17997116285548,-5.960399999999993,452,0,0.032571166726561046,0.0,-3.901003695604051,-5.471245412874942
9.510067172812644,132.17997116285548,4.039600000000007,625,0,0.03370674373318661,0.0,-4.669215665662732,-6.5467466084417625
10.010067172812644,27.179971162855495,-0.9603999999999928,8056,23,0.04065025299545362,0.0028550148957298908,-17.206366371823325,-22.369684739248004
10.010067172812644,47.179971162855495,-5.960399999999993,704,35,0.03827697479824287,0.04971590909090909,1.2871259213259805,1.2425636678560887
10.010067172812644,47.179971162855495,-0.9603999999999928,777,39,0.038550403890336274,0.05019305019305019,1.3715569368860332,1.3236389050213773
10.010067172812644,47.179971162855495,9.039600000000007,1255,9,0.039329181577249614,0.007171314741035857,-5.891217531903078,-7.2119151464418465
10.010067172812644,62.179971162855495,-5.960399999999993,2156,23,0.03678109733028427,0.010667903525046383,-6.504028964170324,-7.642620455104734
10.010067172812644,67.1799711628555,-0.9603999999999928,717,30,0.036554892452080975,0.04184100418410042,0.5251334516091094,0.5171547148967636
10.010067172812644,67.1799711628555,4.039600000000007,738,0,0.03756160930589981,0.0,-5.366780181462537,-7.517246265565619
10.010067172812644,72.1799711628555,-0.9603999999999928,678,38,0.036071754943847824,0.05604719764011799,2.439617207113052,2.2843382747616445
10.010067172812644,72.1799711628555,4.039600000000007,719,0,0.03706567814632093,0.0,-5.26080358011646,-7.3697599868790595
10.010067172812644,77.1799711628555,-10.960399999999993,903,36,0.03509003103506833,0.03986710963455149,0.5410001527882979,0.5332540128041654
10.010067172812644,77.1799711628555,-5.960399999999993,1315,107,0.03534153099872845,0.08136882129277566,8.149731539030235,7.114260942742027
10.010067172812644,77.1799711628555,-0.9603999999999928,1111,20,0.03559476703685272,0.018001800180018002,-3.2511393161876194,-3.5925682075597356
10.010067172812644,77.1799711628555,4.039600000000007,680,5,0.03657604599364481,0.007352941176470588,-4.081891315213813,-4.959469145398731
10.010067172812644,82.1799711628555,-0.9603999999999928,1104,51,0.035123856658548815,0.04619565217391304,1.667390940552183,1.605062848726972
10.010067172812644,82.1799711628555,4.039600000000007,726,59,0.036092639377671466,0.081267217630854,5.86831521124361,5.1459574012848135
10.010067172812644,87.1799711628555,-5.960399999999993,1396,61,0.03441213659116047,0.04369627507163324,1.5610218844515524,1.5110959840212814
10.010067172812644,87.1799711628555,-0.9603999999999928,636,72,0.03465895241760512,0.11320754716981132,9.751611206438481,7.965968076501478
10.010067172812644,87.1799711628555,4.039600000000007,533,0,0.03561538551304087,0.0,-4.4366716929541195,-6.217602588740632
10.010067172812644,92.1799711628555,-5.960399999999993,1115,0,0.03395632124827318,0.0,-6.26036088041417,-8.777134624398219
10.010067172812644,92.1799711628555,4.039600000000007,756,5,0.03514421229753545,0.006613756613756613,-4.280592555119333,-5.230505668314194
10.010067172812644,107.1799711628555,-0.9603999999999928,894,173,0.032857992728193175,0.1935123042505593,23.688852105722937,17.197089856475237
10.010067172812644,117.1799711628555,-0.9603999999999928,529,12,0.03199174324592905,0.022684310018903593,-1.2966883074912052,-1.3707777418552574
10.010067172812644,122.1799711628555,-5.960399999999993,469,44,0.03134142813085773,0.09381663113006397,7.07523244067585,5.860678321546151
10.010067172812644,122.1799711628555,4.039600000000007,1096,5,0.03244091449448792,0.004562043795620438,-5.225239055807858,-6.5307140182178784
10.010067172812644,132.17997116285548,-0.9603999999999928,1384,54,0.03073364527790595,0.03901734104046243,1.498098434521651,1.4489180513919688
10.010067172812644,137.17997116285548,-0.9603999999999928,2199,5,0.030325024166327035,0.002273760800363802,-7.681117393678586,-9.9758090917017
10.010067172812644,142.17997116285548,-5.960399999999993,525,0,0.02970754967004174,0.0,-4.009237109652638,-5.6272236161992915
10.010067172812644,147.17997116285548,-5.960399999999993,569,0,0.029312158505585748,0.0,-4.145149881400538,-5.818581553597042
10.010067172812644,147.17997116285548,4.039600000000007,467,0,0.030342686153730574,0.0,-3.8227536708648313,-5.364599332240993
10.010067172812644,152.17997116285548,-5.960399999999993,620,0,0.02892187292078808,0.0,-4.297164364017207,-6.032574768276812
10.010067172812644,152.17997116285548,4.039600000000007,504,0,0.029939102505094434,0.0,-3.943984118004729,-5.5353048661322335
10.010067172812644,157.17997116285548,-5.960399999999993,678,0,0.028536631140457014,0.0,-4.462754362007102,-6.265662594670615
10.010067172812644,162.17997116285548,-5.960399999999993,749,0,0.02815637202677289,0.0,-4.658338682353634,-6.5409040142509545
10.010067172812644,162.17997116285548,-0.9603999999999928,591,0,0.028359637134841152,0.0,-4.153280868135354,-5.83143175618522
10.010067172812644,167.17997116285548,-5.960399999999993,830,0,0.02778103507570036,0.0,-4.870025254258657,-6.838802335027054
10.010067172812644,167.17997116285548,-0.9603999999999928,644,0,0.027981668585731954,0.0,-4.305687539688765,-6.046009626451884
10.010067172812644,172.17997116285548,-0.9603999999999928,709,0,0.027608594349391502,0.0,-4.486676010250657,-6.300759363681147
10.010067172812644,177.17997116285548,-0.9603999999999928,784,0,0.027240354842928076,0.0,-4.685561459536649,-6.580685287103289
10.010067172812644,182.17997116285548,-0.9603999999999928,880,0,0.026876891108104404,0.0,-4.930000450841878,-6.924639797604121
10.010067172812644,187.17997116285548,-0.9603999999999928,1009,0,0.026518144807523146,0.0,-5.242678445323814,-7.364506489271025
10.010067172812644,192.17997116285548,-0.9603999999999928,1213,0,0.026164058220752528,0.0,-5.708737244877233,-8.01992195757111
10.010067172812644,197.17997116285548,-0.9603999999999928,1623,0,0.025814574240397563,0.0,-6.55799270454805,-9.213828944509808
10.010067172812644,202.17997116285548,-0.9603999999999928,5331,9,0.025469636368118772,0.0016882386043894203,-11.031914925636013,-14.429544407140218
10.510067172812644,57.179971162855495,-30.960399999999993,708,6,0.034145939748961116,0.00847457627118644,-3.787702497292942,-4.519053581757236
10.510067172812644,57.179971162855495,-5.960399999999993,517,47,0.035927264882765854,0.09090909090909091,6.049319362862383,5.191327843881703
10.510067172812644,57.179971162855495,-0.9603999999999928,812,82,0.03629411615213024,0.10098522167487685,8.861583877107874,7.473071134379041
10.510067172812644,57.179971162855495,34.03960000000001,2133,10,0.03502337268660458,0.0046882325363338025,-7.644213371915828,-9.582424356673327
10.510067172812644,62.179971162855495,-0.9603999999999928,546,12,0.03581429714184041,0.02197802197802198,-1.8189276268796513,-1.9610212328482648
10.510067172812644,67.1799711628555,-20.960399999999993,696,37,0.033931137895412265,0.05316091954022988,2.4742922157056477,2.3117869054968856
10.510067172812644,72.1799711628555,-0.9603999999999928,1814,25,0.034872919604197236,0.013781697905181918,-4.973899397271397,-5.658289162638646
10.510067172812644,72.1799711628555,4.039600000000007,970,5,0.03576834161161154,0.005154639175257732,-5.151727793641194,-6.423752444940096
10.510067172812644,82.1799711628555,-5.960399999999993,721,0,0.03361137797863856,0.0,-5.007660609605654,-7.021457333535022
10.510067172812644,82.1799711628555,-0.9603999999999928,2550,172,0.03395541473787394,0.06745098039215686,8.421133205832623,7.545671898645032
10.510067172812644,82.1799711628555,4.039600000000007,2107,10,0.034828128380504766,0.004746084480303749,-7.5548164004953975,-9.459014956382815
10.510067172812644,87.1799711628555,-5.960399999999993,620,17,0.03316580498688842,0.027419354838709678,-0.9130682808856049,-0.9444206023302227
10.510067172812644,87.1799711628555,4.039600000000007,1150,0,0.034366999020367425,0.0,-6.39754980639961,-8.968516944861538
10.510067172812644,92.1799711628555,-5.960399999999993,1292,40,0.032725938754922794,0.030959752321981424,-0.5530144370033316,-0.5606163770972369
10.510067172812644,92.1799711628555,-0.9603999999999928,1534,94,0.033061222462441794,0.061277705345501955,5.569088480330634,5.050433049989715
10.510067172812644,92.1799711628555,4.039600000000007,901,0,0.0339117605616767,0.0,-5.623790922755241,-7.88474393929772
10.510067172812644,97.1799711628555,-5.960399999999993,2168,30,0.03229171146654402,0.013837638376383764,-4.944364510065612,-5.5739667993159125
10.510067172812644,97.1799711628555,-0.9603999999999928,2476,129,0.03262269646995686,0.05210016155088853,4.854755263372727,4.518791603021839
10.510067172812644,97.1799711628555,4.039600000000007,1640,0,0.03346234339796714,0.0,-7.53512932378008,-10.565740068940174
10.510067172812644,102.1799711628555,-0.9603999999999928,593,0,0.03218979347376152,0.0,-4.4411080850464515,-6.229371106385737
10.510067172812644,122.1799711628555,-0.9603999999999928,2330,71,0.030513081533599672,0.030472103004291845,-0.2683891726002402,-0.2697443988756856
10.510067172812644,127.17997116285548,-5.960399999999993,912,36,0.029801051470871146,0.039473684210526314,1.4800386596910224,1.4210320395193763
10.510067172812644,127.17997116285548,4.039600000000007,2424,8,0.030884274170747378,0.0033003300330033004,-7.865974309594636,-10.01408173958598
10.510067172812644,132.17997116285548,-5.960399999999993,1320,19,0.029404453561772216,0.014393939393939395,-3.2955634995396617,-3.657167779249183
10.510067172812644,132.17997116285548,-0.9603999999999928,1270,0,0.02970675309842619,0.0,-6.235595707885991,-8.752063723517148
10.510067172812644,132.17997116285548,4.039600000000007,700,0,0.030473713327977096,0.0,-4.6906379679823225,-6.5823071517989975
10.510067172812644,137.17997116285548,-0.9603999999999928,554,0,0.02931137221562914,0.0,-4.09009115160172,-5.741296322558278
10.510067172812644,137.17997116285548,4.039600000000007,593,0,0.03006844094824769,0.0,-4.287580200422632,-6.017333665005844
10.510067172812644,137.17997116285548,9.039600000000007,1785,35,0.029762573729329528,0.0196078431372549,-2.6440169134923943,-2.823344744398923
10.510067172812644,142.17997116285548,4.039600000000007,656,0,0.029668393387396786,0.0,-4.47856462288049,-6.286018874130963
10.510067172812644,172.17997116285548,-5.960399999999993,582,0,0.02641087444354033,0.0,-3.973425050003289,-5.581712584940902
10.510067172812644,177.17997116285548,-5.960399999999993,1056,0,0.02605818185577247,0.0,-5.3154190389619,-7.467572559490802
10.510067172812644,182.17997116285548,-5.960399999999993,1233,0,0.02571007477219956,0.0,-5.70412589623349,-8.01438155727289
10.510067172812644,187.17997116285548,-0.9603999999999928,1231,0,0.025628379379127524,0.0,-5.6901967787616226,-7.994979255179436
10.510067172812644,192.17997116285548,-0.9603999999999928,2222,0,0.025285864890769283,0.0,-7.592281493685221,-10.668434151367936
10.510067172812644,202.17997116285548,-5.960399999999993,2058,0,0.024362384203163938,0.0,-7.168665417036353,-10.075577294372465
10.510067172812644,202.17997116285548,-0.9603999999999928,4736,0,0.024614162095167133,0.0,-10.932265042697976,-15.364330539439202
10.510067172812644,212.17997116285548,-5.960399999999993,691,0,0.023714616229089144,0.0,-4.096931290069363,-5.759206669085416
10.510067172812644,217.17997116285548,-0.9603999999999928,2208,10,0.023639107688354945,0.004528985507246377,-5.930445302566848,-7.2491814114344795
10.510067172812644,222.17997116285548,-0.9603999999999928,2965,38,0.023322542772485345,0.012816188870151771,-3.873635236544241,-4.237214031315678
10.510067172812644,227.17997116285548,-0.9603999999999928,3097,23,0.0230101172512467,0.007426541814659348,-5.825899784086228,-6.782288583005145
10.510067172812644,232.17997116285548,-0.9603999999999928,2554,0,0.022701779658084554,0.0,-7.70241376219716,-10.830383829429966
10.510067172812644,237.17997116285548,-0.9603999999999928,1743,100,0.02239747909543684,0.05737234652897304,9.243859750423779,7.839483743535351
10.510067172812644,242.17997116285548,-0.9603999999999928,2102,0,0.022097165230365826,0.0,-6.891865366559684,-9.692173758408023
10.510067172812644,247.17997116285548,-0.9603999999999928,2814,5,0.02180078829016994,0.0017768301350390902,-7.281419646354022,-9.432496450916497
10.510067172812644,252.17997116285548,-0.9603999999999928,3532,96,0.021508299057972285,0.027180067950169876,2.056278142201508,1.9857118875680444
10.510067172812644,257.1799711628555,-0.9603999999999928,941,0,0.021219648868292806,0.0,-4.516700431570041,-6.35335954594667
10.510067172812644,257.1799711628555,4.039600000000007,1245,40,0.02177240831128201,0.0321285140562249,2.2980973323788154,2.160699557881726
11.010067172812644,32.179971162855495,4.039600000000007,1400,5,0.03954620969923685,0.0035714285714285713,-6.921481454633087,-8.883437658458988
11.010067172812644,62.179971162855495,-0.9603999999999928,553,13,0.03572602345417377,0.023508137432188065,-1.6352807073466762,-1.7467075695011753
11.010067172812644,67.1799711628555,-0.9603999999999928,2903,46,0.03525344006114302,0.01584567688598002,-5.787640719629137,-6.487067570017908
11.010067172812644,72.1799711628555,-0.9603999999999928,520,24,0.03478688247418578,0.046153846153846156,1.1876741920979572,1.1415304353365527
11.010067172812644,77.1799711628555,-0.9603999999999928,1543,36,0.03432627979362636,0.023331173039533377,-2.5158241464045865,-2.6753589793090873
11.010067172812644,77.1799711628555,4.039600000000007,1257,0,0.03508751366410569,0.0,-6.760829334226865,-9.476007803856922
11.010067172812644,82.1799711628555,-0.9603999999999928,1132,19,0.033871561797490825,0.01678445229681979,-3.256543020610076,-3.6078014739369455
11.010067172812644,82.1799711628555,4.039600000000007,2364,10,0.03462307320267793,0.004230118443316413,-8.104692772670244,-10.223055431704875
11.010067172812644,87.1799711628555,-5.960399999999993,673,8,0.032899509831269866,0.01188707280832095,-3.0945400822917493,-3.555944311617429
11.010067172812644,87.1799711628555,-0.9603999999999928,1475,5,0.03342265893928716,0.003389830508474576,-6.430635045067354,-8.208575730691196
11.010067172812644,87.1799711628555,4.039600000000007,594,0,0.034164562699703804,0.0,-4.583841451561412,-6.4262769223996585
11.010067172812644,92.1799711628555,-5.960399999999993,1552,192,0.03246305679161842,0.12371134020618557,18.29224430888522,14.468634437091666
11.010067172812644,92.1799711628555,-0.9603999999999928,921,0,0.03297950234565863,0.0,-5.604463229965188,-7.859551545987995
11.010067172812644,92.1799711628555,4.039600000000007,1610,0,0.03371191217270571,0.0,-7.494649352335418,-10.508296844158327
11.010067172812644,97.1799711628555,-0.9603999999999928,767,13,0.03254202381391471,0.01694915254237288,-2.498805606549284,-2.7514518149579064
11.010067172812644,97.1799711628555,4.039600000000007,475,0,0.03326505231387095,0.0,-4.042846021640077,-5.66915978794342
11.010067172812644,102.1799711628555,-5.960399999999993,615,30,0.03160687890925266,0.04878048780487805,2.1636542885385506,2.0251560045424464
11.010067172812644,102.1799711628555,-0.9603999999999928,535,0,0.03211015580944503,0.0,-4.2129386125708,-5.9094488059469406
11.010067172812644,102.1799711628555,4.039600000000007,1511,19,0.03282391448766154,0.01257445400397088,-4.479684394975773,-5.114666989101373
11.010067172812644,107.1799711628555,-5.960399999999993,622,12,0.031187021231581635,0.01929260450160772,-1.775878185961357,-1.9125243444835123
11.010067172812644,107.1799711628555,4.039600000000007,2162,0,0.03238843072830299,0.0,-8.506918493223967,-11.931710972976987
11.010067172812644,112.1799711628555,-5.960399999999993,1072,15,0.0307725636067684,0.013992537313432836,-3.2402733732881197,-3.627799465384608
11.010067172812644,112.1799711628555,4.039600000000007,2031,5,0.03195853373715744,0.002461841457410143,-7.568517283665738,-9.812624985504318
11.010067172812644,117.1799711628555,4.039600000000007,592,0,0.03153415687998556,0.0,-4.390452786110702,-6.15936721219608
11.010067172812644,122.1799711628555,-5.960399999999993,7866,61,0.029959590083714703,0.007754894482583269,-11.6279195065176,-13.826458689336489
11.010067172812644,122.1799711628555,4.039600000000007,702,5,0.03111523418410104,0.007122507122507123,-3.681947062085906,-4.427184813140586
11.010067172812644,127.17997116285548,-5.960399999999993,486,0,0.029560946598673667,0.0,-3.84762883088954,-5.400600943302264
11.010067172812644,132.17997116285548,-5.960399999999993,2182,106,0.02916744798637104,0.04857928505957837,4.878146878264321,4.501386944055827
11.010067172812644,137.17997116285548,-5.960399999999993,1893,103,0.028779032067791668,0.054410987849973586,6.099275183269846,5.500542218074963
11.010067172812644,142.17997116285548,-5.960399999999993,1218,23,0.028395637303516942,0.018883415435139574,-2.091649953358657,-2.2305782493259776
11.010067172812644,147.17997116285548,4.039600000000007,526,7,0.029100170009152344,0.013307984790874524,-2.193062020782676,-2.4538903712117937
11.010067172812644,152.17997116285548,-5.960399999999993,837,32,0.027643668256870875,0.038231780167264036,1.6506487046099243,1.5723673633659125
11.010067172812644,152.17997116285548,4.039600000000007,840,0,0.028712623518076345,0.0,-4.983129906836955,-6.995946247395287
11.010067172812644,152.17997116285548,9.039600000000007,2888,14,0.028261042811206137,0.004847645429362881,-7.618646395052997,-9.389104333271725
11.010067172812644,157.17997116285548,-5.960399999999993,3479,11,0.027274974061417382,0.0031618281115263006,-8.749209616142759,-11.08939405395854
11.010067172812644,157.17997116285548,4.039600000000007,979,0,0.02833008764346443,0.0,-5.3426401974939814,-7.501414111925223
11.010067172812644,162.17997116285548,4.039600000000007,1182,0,0.02795250159117173,0.0,-5.8300910223507465,-8.186625664477996
11.010067172812644,167.17997116285548,4.039600000000007,1094,0,0.027579805198866186,0.0,-5.5702831695362685,-7.822556106694588
11.010067172812644,177.17997116285548,-5.960399999999993,760,0,0.02584742961000324,0.0,-4.490575332655518,-6.309101650304859
11.010067172812644,182.17997116285548,-5.960399999999993,786,5,0.025502064212320034,0.006361323155216285,-3.422002040529522,-4.085622994275349
11.010067172812644,187.17997116285548,-5.960399999999993,614,6,0.025161194289465158,0.009771986970684038,-2.461731396528849,-2.8081076052944507
11.010067172812644,192.17997116285548,-0.9603999999999928,836,0,0.025222862426218205,0.0,-4.65101410868652,-6.5355641779462035
11.010067172812644,197.17997116285548,-5.960399999999993,2578,103,0.024492720069361415,0.03995345228859581,4.664812426617474,4.312668654945193
11.010067172812644,197.17997116285548,-0.9603999999999928,6497,0,0.024885629115220215,0.0,-12.876652245853547,-18.095730022043913
11.010067172812644,202.17997116285548,-5.960399999999993,2041,7,0.024165006861559705,0.0034296913277804997,-6.114196971855816,-7.648194253914601
11.010067172812644,202.17997116285548,-0.9603999999999928,1939,5,0.02455279109266256,0.0025786487880350697,-6.262371164496635,-7.990972419994521
11.010067172812644,207.17997116285548,-5.960399999999993,2400,0,0.023841571299125563,0.0,-7.656193548153846,-10.762240938459907
11.010067172812644,207.17997116285548,-0.9603999999999928,960,8,0.024224294092239227,0.008333333333333333,-3.2297239856478694,-3.7340718748588744
11.010067172812644,212.17997116285548,-5.960399999999993,1379,5,0.023522360396806198,0.0036258158085569255,-4.887197954824939,-6.0772546479747405
11.010067172812644,212.17997116285548,-0.9603999999999928,1032,10,0.02390008443727367,0.009689922480620155,-3.0228657717028082,-3.431666120461101
11.010067172812644,232.17997116285548,-0.9603999999999928,872,18,0.02264506613788112,0.020642201834862386,-0.4853552064143947,-0.49420296700659433
11.010067172812644,237.17997116285548,-0.9603999999999928,2160,93,0.02234150839941574,0.043055555555555555,6.081868990803576,5.44850938101728
11.010067172812644,242.17997116285548,-0.9603999999999928,2313,0,0.022041928089662058,0.0,-7.220254222134167,-10.154137761423481
11.010067172812644,247.17997116285548,4.039600000000007,2270,165,0.022234953590751113,0.07268722466960352,15.236378404244284,12.298698708805176
11.010067172812644,252.17997116285548,4.039600000000007,1590,60,0.021936770029156498,0.03773584905660377,4.000775416487452,3.65961891600694
11.010067172812644,257.1799711628555,4.039600000000007,1631,87,0.02164249676885304,0.05334150827713059,8.259883063878167,7.054813592473817
11.010067172812644,262.1799711628555,4.039600000000007,4644,108,0.02135208489101915,0.023255813953488372,0.6557931212441922,0.6490866166898388
11.510067172812644,52.179971162855495,-30.960399999999993,490,6,0.032744265142396464,0.012244897959183673,-2.5838651347017927,-2.9580257214568566
11.510067172812644,62.179971162855495,4.039600000000007,556,0,0.03740137552698671,0.0,-4.6479191482655295,-6.510610663072297
11.510067172812644,67.1799711628555,-20.960399999999993,640,8,0.03299394287367645,0.0125,-2.9426549328329523,-3.3638599408197716
11.510067172812644,67.1799711628555,-0.9603999999999928,593,0,0.03628697329911546,0.0,-4.725294214921949,-6.620921275593666
11.510067172812644,67.1799711628555,4.039600000000007,498,0,0.036907478827945116,0.0,-4.368555482749072,-6.120079462908032
11.510067172812644,72.1799711628555,-0.9603999999999928,892,0,0.03580724521082266,0.0,-5.755538329546881,-8.065473789282036
11.510067172812644,72.1799711628555,4.039600000000007,1266,0,0.03641985742548381,0.0,-6.917386671243017,-9.692070351376914
11.510067172812644,77.1799711628555,-0.9603999999999928,2808,164,0.03533362678636562,0.0584045584045584,5.860841625082661,5.4282897693403145
11.510067172812644,77.1799711628555,4.039600000000007,528,0,0.03593843806989329,0.0,-4.436537702992818,-6.216890904186196
